     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
 
    79.210,   567.245, 1.1844E-03
   115.210,   567.245, 1.4564E-03
   151.210,   567.245, 1.8263E-03
   187.210,   567.245, 2.2144E-03
   223.210,   567.245, 2.5150E-03
   259.210,   567.245, 2.7208E-03
   295.210,   567.245, 2.9766E-03
   331.210,   567.245, 2.9002E-03
   367.210,   567.245, 2.9006E-03
   403.210,   567.245, 2.7542E-03
   439.210,   567.245, 2.5985E-03
   475.210,   567.245, 2.7395E-03
   511.210,   567.245, 3.0229E-03
   547.210,   567.245, 3.5082E-03
   583.210,   567.245, 4.7598E-03
   619.210,   567.245, 7.3526E-03
   835.210,   567.245, 5.8553E-04
   871.210,   567.245, 2.6413E-04
    43.210,   603.245, 1.4224E-03
    79.210,   603.245, 1.7682E-03
   115.210,   603.245, 2.2164E-03
   151.210,   603.245, 2.7686E-03
   187.210,   603.245, 3.4304E-03
   223.210,   603.245, 3.9159E-03
   259.210,   603.245, 4.1924E-03
   295.210,   603.245, 4.7431E-03
   331.210,   603.245, 5.1075E-03
   367.210,   603.245, 5.1384E-03
   403.210,   603.245, 4.8448E-03
   439.210,   603.245, 4.5606E-03
   475.210,   603.245, 4.6326E-03
   511.210,   603.245, 4.7298E-03
   547.210,   603.245, 5.5140E-03
   583.210,   603.245, 6.2945E-03
   871.210,   603.245, 9.7544E-04
    43.210,   639.245, 1.5755E-03
    79.210,   639.245, 2.2736E-03
   115.210,   639.245, 2.8293E-03
   151.210,   639.245, 3.3596E-03
   187.210,   639.245, 4.0084E-03
   223.210,   639.245, 4.7113E-03
   259.210,   639.245, 4.9001E-03
   295.210,   639.245, 5.6674E-03
   331.210,   639.245, 6.8451E-03
   367.210,   639.245, 6.9927E-03
   403.210,   639.245, 6.4363E-03
   439.210,   639.245, 6.0794E-03
   475.210,   639.245, 5.7631E-03
   511.210,   639.245, 5.6272E-03
   547.210,   639.245, 5.4962E-03
   583.210,   639.245, 4.8053E-03
    43.210,   675.245, 1.9334E-03
    79.210,   675.245, 2.8326E-03
   115.210,   675.245, 3.4406E-03
   151.210,   675.245, 3.8123E-03
   187.210,   675.245, 4.2084E-03
   223.210,   675.245, 4.8811E-03
   259.210,   675.245, 5.8321E-03
   295.210,   675.245, 6.9512E-03
   475.210,   675.245, 7.0683E-03
   511.210,   675.245, 6.2362E-03
   547.210,   675.245, 5.4537E-03
   583.210,   675.245, 4.8347E-03
    43.210,   711.245, 2.3444E-03
    79.210,   711.245, 3.4250E-03
   115.210,   711.245, 4.1021E-03
   151.210,   711.245, 4.4270E-03
   187.210,   711.245, 4.4900E-03
   223.210,   711.245, 4.7397E-03
   259.210,   711.245, 6.1610E-03
   511.210,   711.245, 8.0904E-03
   547.210,   711.245, 6.6638E-03
   583.210,   711.245, 5.8572E-03
   619.210,   711.245, 6.3117E-03
    43.210,   747.245, 2.9037E-03
    79.210,   747.245, 4.1843E-03
   115.210,   747.245, 4.8494E-03
   151.210,   747.245, 5.0414E-03
   187.210,   747.245, 4.9539E-03
   223.210,   747.245, 4.8311E-03
   259.210,   747.245, 5.4506E-03
   511.210,   747.245, 1.4904E-02
   547.210,   747.245, 1.0964E-02
    43.210,   783.245, 3.7562E-03
    79.210,   783.245, 5.4061E-03
   115.210,   783.245, 6.0246E-03
   151.210,   783.245, 6.0016E-03
   187.210,   783.245, 5.6503E-03
   223.210,   783.245, 5.1222E-03
   511.210,   783.245, 2.3681E-02
    43.210,   819.245, 4.7791E-03
    79.210,   819.245, 7.1133E-03
   115.210,   819.245, 7.9410E-03
   151.210,   819.245, 7.8062E-03
   187.210,   819.245, 7.1422E-03
   223.210,   819.245, 6.2705E-03
   259.210,   819.245, 5.7667E-03
    43.210,   855.245, 5.6243E-03
    79.210,   855.245, 8.7010E-03
   115.210,   855.245, 1.0118E-02
   151.210,   855.245, 1.0328E-02
   187.210,   855.245, 9.6261E-03
   223.210,   855.245, 8.3920E-03
   259.210,   855.245, 7.2065E-03
    43.210,   891.245, 6.0631E-03
    79.210,   891.245, 9.7625E-03
   115.210,   891.245, 1.1647E-02
   151.210,   891.245, 1.2524E-02
   187.210,   891.245, 1.2496E-02
   223.210,   891.245, 1.1483E-02
   259.210,   891.245, 9.6830E-03
   295.210,   891.245, 8.1548E-03
   331.210,   891.245, 8.6287E-03
   439.210,   891.245, 5.5123E-03
    43.210,   927.245, 6.4096E-03
    79.210,   927.245, 1.0485E-02
   115.210,   927.245, 1.2942E-02
   151.210,   927.245, 1.4077E-02
   187.210,   927.245, 1.4699E-02
   223.210,   927.245, 1.4727E-02
   259.210,   927.245, 1.3288E-02
   295.210,   927.245, 1.1714E-02
   331.210,   927.245, 1.0279E-02
   367.210,   927.245, 9.4010E-03
   403.210,   927.245, 7.1840E-03
   439.210,   927.245, 5.4933E-03
    43.210,   963.245, 6.4259E-03
    79.210,   963.245, 1.0789E-02
   115.210,   963.245, 1.3558E-02
   151.210,   963.245, 1.5512E-02
   187.210,   963.245, 1.6811E-02
   223.210,   963.245, 1.7335E-02
   259.210,   963.245, 1.6877E-02
   295.210,   963.245, 1.6117E-02
   331.210,   963.245, 1.4932E-02
   367.210,   963.245, 1.3533E-02
   403.210,   963.245, 1.0520E-02
   439.210,   963.245, 7.7221E-03
    43.210,   999.245, 5.4157E-03
    79.210,   999.245, 9.4549E-03
   115.210,   999.245, 1.2576E-02
   151.210,   999.245, 1.5275E-02
   187.210,   999.245, 1.7892E-02
   223.210,   999.245, 1.9876E-02
   259.210,   999.245, 2.0133E-02
   295.210,   999.245, 2.0506E-02
   331.210,   999.245, 1.9808E-02
   367.210,   999.245, 2.0519E-02
   403.210,   999.245, 1.9940E-02
   439.210,   999.245, 1.5189E-02
    43.210,  1035.245, 4.2767E-03
    79.210,  1035.245, 7.3393E-03
   115.210,  1035.245, 9.9297E-03
   151.210,  1035.245, 1.2524E-02
   187.210,  1035.245, 1.5502E-02
   223.210,  1035.245, 1.9308E-02
   259.210,  1035.245, 2.3270E-02
   295.210,  1035.245, 2.4759E-02
   331.210,  1035.245, 2.3770E-02
   367.210,  1035.245, 2.4353E-02
   403.210,  1035.245, 3.0160E-02
   439.210,  1035.245, 3.6458E-02
    43.210,  1071.245, 3.6010E-03
    79.210,  1071.245, 5.5910E-03
   115.210,  1071.245, 7.3388E-03
   151.210,  1071.245, 9.1896E-03
   187.210,  1071.245, 1.1625E-02
   223.210,  1071.245, 1.5121E-02
   259.210,  1071.245, 1.9427E-02
   295.210,  1071.245, 2.6118E-02
   331.210,  1071.245, 2.9449E-02
   367.210,  1071.245, 2.5792E-02
   403.210,  1071.245, 2.4478E-02
    43.210,  1107.245, 4.1970E-03
    79.210,  1107.245, 5.1776E-03
   115.210,  1107.245, 5.6197E-03
   151.210,  1107.245, 6.5696E-03
   187.210,  1107.245, 7.7716E-03
   223.210,  1107.245, 9.9337E-03
   259.210,  1107.245, 1.2691E-02
   295.210,  1107.245, 1.6314E-02
   331.210,  1107.245, 2.2609E-02
    43.210,  1143.245, 3.7800E-03
    79.210,  1143.245, 7.5782E-03
   115.210,  1143.245, 5.7577E-03
   151.210,  1143.245, 5.8986E-03
   187.210,  1143.245, 6.1695E-03
   223.210,  1143.245, 6.8258E-03
   259.210,  1143.245, 8.1694E-03
   295.210,  1143.245, 9.5247E-03
   331.210,  1143.245, 1.1750E-02
    43.210,  1179.245, 4.5831E-03
    79.210,  1179.245, 6.0879E-03
   115.210,  1179.245, 8.4932E-03
   151.210,  1179.245, 6.5212E-03
   187.210,  1179.245, 5.9759E-03
   223.210,  1179.245, 5.8446E-03
   259.210,  1179.245, 6.3808E-03
   295.210,  1179.245, 6.6846E-03
   835.210,  1179.245, 4.1100E-03
   871.210,  1179.245, 3.6122E-03
    43.210,  1215.245, 6.1835E-03
    79.210,  1215.245, 8.2106E-03
   115.210,  1215.245, 8.8009E-03
   151.210,  1215.245, 7.9554E-03
   187.210,  1215.245, 7.0478E-03
   223.210,  1215.245, 6.3542E-03
   259.210,  1215.245, 5.6362E-03
   295.210,  1215.245, 5.2668E-03
   331.210,  1215.245, 4.9625E-03
   763.210,  1215.245, 3.1182E-03
   799.210,  1215.245, 3.6584E-03
   835.210,  1215.245, 2.9589E-03
   871.210,  1215.245, 2.8155E-03
    43.210,  1251.245, 8.4304E-03
    79.210,  1251.245, 1.1829E-02
   115.210,  1251.245, 1.1762E-02
   151.210,  1251.245, 1.0303E-02
   187.210,  1251.245, 8.9117E-03
   223.210,  1251.245, 7.4811E-03
   259.210,  1251.245, 5.7854E-03
   295.210,  1251.245, 5.4966E-03
   331.210,  1251.245, 4.8239E-03
   655.210,  1251.245, 1.5501E-02
   691.210,  1251.245, 5.9368E-03
   727.210,  1251.245, 4.8612E-03
   763.210,  1251.245, 4.5150E-03
   799.210,  1251.245, 3.1567E-03
   835.210,  1251.245, 2.6778E-03
   871.210,  1251.245, 2.1018E-03
    43.210,  1287.245, 1.3024E-02
    79.210,  1287.245, 1.7383E-02
   115.210,  1287.245, 1.5760E-02
   151.210,  1287.245, 1.3785E-02
   187.210,  1287.245, 1.1385E-02
   223.210,  1287.245, 9.3534E-03
   259.210,  1287.245, 7.4128E-03
   295.210,  1287.245, 6.5010E-03
   331.210,  1287.245, 5.7430E-03
   367.210,  1287.245, 4.2438E-03
   655.210,  1287.245, 6.9055E-03
   691.210,  1287.245, 6.2575E-03
   727.210,  1287.245, 6.3473E-03
   763.210,  1287.245, 3.5541E-03
   799.210,  1287.245, 2.9770E-03
   835.210,  1287.245, 2.6741E-03
   871.210,  1287.245, 1.8084E-03
    43.210,  1323.245, 2.2187E-02
    79.210,  1323.245, 2.9142E-02
   115.210,  1323.245, 2.5355E-02
   151.210,  1323.245, 1.9902E-02
   187.210,  1323.245, 1.6058E-02
   223.210,  1323.245, 1.2539E-02
   259.210,  1323.245, 1.0919E-02
   295.210,  1323.245, 8.2655E-03
   331.210,  1323.245, 6.4387E-03
   367.210,  1323.245, 4.2375E-03
   403.210,  1323.245, 2.8194E-03
   619.210,  1323.245, 6.4378E-03
   655.210,  1323.245, 4.0698E-03
   691.210,  1323.245, 3.9887E-03
   727.210,  1323.245, 7.6209E-03
   763.210,  1323.245, 3.7736E-03
   799.210,  1323.245, 2.6843E-03
   835.210,  1323.245, 2.4037E-03
   871.210,  1323.245, 1.7344E-03
    79.210,  1359.245, 5.2014E-02
   115.210,  1359.245, 4.5004E-02
   151.210,  1359.245, 3.2121E-02
   187.210,  1359.245, 2.3503E-02
   223.210,  1359.245, 1.8543E-02
   259.210,  1359.245, 1.6284E-02
   295.210,  1359.245, 1.0144E-02
   331.210,  1359.245, 7.0868E-03
   367.210,  1359.245, 5.6874E-03
   403.210,  1359.245, 3.4523E-03
   439.210,  1359.245, 2.5748E-03
   475.210,  1359.245, 2.7874E-03
   547.210,  1359.245, 5.5208E-03
   583.210,  1359.245, 4.1817E-03
