 2 RANKED    24   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  

,,NO2           1(ug/m**3)    
         (24 hours/day processed)
 x_km,y_km,  1 RANK,  2 RANK,NLAT_WGS84,ELON_WGS84
 
    79.210,   567.245, 2.2886E-02, 2.2714E-02,    5.120647,  119.206161,
   115.210,   567.245, 2.2410E-02, 2.0031E-02,    5.122488,  119.530319,
   151.210,   567.245, 1.9523E-02, 1.7916E-02,    5.124166,  119.854584,
   187.210,   567.245, 1.9718E-02, 1.8898E-02,    5.125680,  120.178955,
   223.210,   567.245, 2.3697E-02, 2.0828E-02,    5.127030,  120.503418,
   259.210,   567.245, 2.8276E-02, 2.2720E-02,    5.128216,  120.827957,
   295.210,   567.245, 2.9052E-02, 2.5362E-02,    5.129237,  121.152573,
   331.210,   567.245, 2.7809E-02, 2.6594E-02,    5.130093,  121.477242,
   367.210,   567.245, 2.7241E-02, 2.0912E-02,    5.130785,  121.801971,
   403.210,   567.245, 2.5959E-02, 2.2481E-02,    5.131311,  122.126732,
   439.210,   567.245, 3.1942E-02, 2.9496E-02,    5.131672,  122.451523,
   475.210,   567.245, 3.5793E-02, 2.2716E-02,    5.131869,  122.776329,
   511.210,   567.245, 3.9687E-02, 3.0815E-02,    5.131900,  123.101143,
   547.210,   567.245, 5.1235E-02, 4.1869E-02,    5.131766,  123.425957,
   583.210,   567.245, 8.0459E-02, 7.0968E-02,    5.131467,  123.750755,
   619.210,   567.245, 1.6768E-01, 1.1588E-01,    5.131003,  124.075531,
   835.210,   567.245, 5.7066E-02, 5.5015E-02,    5.124757,  126.023064,
   871.210,   567.245, 4.1355E-02, 2.7058E-02,    5.123141,  126.347374,
    43.210,   603.245, 3.0789E-02, 2.0523E-02,    5.443471,  118.879990,
    79.210,   603.245, 3.6627E-02, 3.1375E-02,    5.445604,  119.204185,
   115.210,   603.245, 3.6583E-02, 3.6019E-02,    5.447563,  119.528503,
   151.210,   603.245, 3.1696E-02, 2.9150E-02,    5.449348,  119.852943,
   187.210,   603.245, 3.2425E-02, 2.5498E-02,    5.450959,  120.177483,
   223.210,   603.245, 3.9615E-02, 2.9226E-02,    5.452394,  120.502113,
   259.210,   603.245, 4.5777E-02, 3.1937E-02,    5.453656,  120.826820,
   295.210,   603.245, 4.5050E-02, 4.1966E-02,    5.454742,  121.151604,
   331.210,   603.245, 5.0372E-02, 4.3893E-02,    5.455653,  121.476448,
   367.210,   603.245, 4.5407E-02, 4.1954E-02,    5.456388,  121.801338,
   403.210,   603.245, 4.0487E-02, 3.9460E-02,    5.456949,  122.126274,
   439.210,   603.245, 5.0299E-02, 3.9654E-02,    5.457333,  122.451233,
   475.210,   603.245, 4.6724E-02, 3.9122E-02,    5.457542,  122.776215,
   511.210,   603.245, 6.0302E-02, 4.4152E-02,    5.457575,  123.101196,
   547.210,   603.245, 7.9187E-02, 6.4964E-02,    5.457432,  123.426178,
   583.210,   603.245, 1.1865E-01, 9.2690E-02,    5.457114,  123.751144,
   871.210,   603.245, 1.2812E-01, 1.0476E-01,    5.448256,  126.349121,
    43.210,   639.245, 4.3573E-02, 2.5235E-02,    5.768295,  118.877701,
    79.210,   639.245, 5.3666E-02, 3.7600E-02,    5.770556,  119.202080,
   115.210,   639.245, 5.5011E-02, 4.2449E-02,    5.772633,  119.526581,
   151.210,   639.245, 4.8074E-02, 3.9619E-02,    5.774525,  119.851196,
   187.210,   639.245, 4.4147E-02, 3.8003E-02,    5.776233,  120.175911,
   223.210,   639.245, 5.4538E-02, 3.3807E-02,    5.777755,  120.500725,
   259.210,   639.245, 6.0327E-02, 4.2670E-02,    5.779092,  120.825615,
   295.210,   639.245, 5.6641E-02, 4.9421E-02,    5.780243,  121.150581,
   331.210,   639.245, 6.4039E-02, 5.2878E-02,    5.781209,  121.475601,
   367.210,   639.245, 7.0838E-02, 5.9458E-02,    5.781989,  121.800674,
   403.210,   639.245, 4.9793E-02, 4.5939E-02,    5.782582,  122.125786,
   439.210,   639.245, 5.1259E-02, 5.1090E-02,    5.782990,  122.450928,
   475.210,   639.245, 6.2647E-02, 6.0866E-02,    5.783211,  122.776085,
   511.210,   639.245, 5.6346E-02, 5.5835E-02,    5.783247,  123.101257,
   547.210,   639.245, 6.3314E-02, 6.2886E-02,    5.783095,  123.426414,
   583.210,   639.245, 9.3348E-02, 8.7315E-02,    5.782758,  123.751564,
    43.210,   675.245, 5.5567E-02, 2.5366E-02,    6.093115,  118.875290,
    79.210,   675.245, 7.1322E-02, 3.8100E-02,    6.095504,  119.199852,
   115.210,   675.245, 7.6470E-02, 4.6191E-02,    6.097699,  119.524544,
   151.210,   675.245, 6.8795E-02, 5.1606E-02,    6.099699,  119.849350,
   187.210,   675.245, 5.4187E-02, 5.3860E-02,    6.101502,  120.174255,
   223.210,   675.245, 6.7830E-02, 4.0808E-02,    6.103111,  120.499252,
   259.210,   675.245, 7.1687E-02, 4.2556E-02,    6.104524,  120.824341,
   295.210,   675.245, 6.4195E-02, 4.8708E-02,    6.105741,  121.149490,
   475.210,   675.245, 9.2585E-02, 7.4103E-02,    6.108877,  122.775955,
   511.210,   675.245, 9.0672E-02, 7.3125E-02,    6.108914,  123.101311,
   547.210,   675.245, 8.7544E-02, 8.2573E-02,    6.108754,  123.426666,
   583.210,   675.245, 7.3708E-02, 7.1494E-02,    6.108398,  123.752007,
    43.210,   711.245, 6.4317E-02, 3.0251E-02,    6.417930,  118.872734,
    79.210,   711.245, 8.5628E-02, 4.7195E-02,    6.420447,  119.197502,
   115.210,   711.245, 9.7075E-02, 5.4969E-02,    6.422760,  119.522392,
   151.210,   711.245, 9.2545E-02, 5.5170E-02,    6.424867,  119.847397,
   187.210,   711.245, 7.4515E-02, 6.1679E-02,    6.426768,  120.172508,
   223.210,   711.245, 7.9682E-02, 5.4054E-02,    6.428463,  120.497704,
   259.210,   711.245, 8.0263E-02, 4.5462E-02,    6.429952,  120.822990,
   511.210,   711.245, 9.6191E-02, 9.4961E-02,    6.434578,  123.101379,
   547.210,   711.245, 9.3369E-02, 7.5151E-02,    6.434410,  123.426933,
   583.210,   711.245, 1.0337E-01, 1.0187E-01,    6.434034,  123.752472,
   619.210,   711.245, 6.1954E-02, 5.1420E-02,    6.433451,  124.077995,
    43.210,   747.245, 6.8529E-02, 3.9151E-02,    6.742740,  118.870049,
    79.210,   747.245, 9.3497E-02, 6.0636E-02,    6.745386,  119.195023,
   115.210,   747.245, 1.1033E-01, 6.6312E-02,    6.747816,  119.520126,
   151.210,   747.245, 1.1324E-01, 6.2246E-02,    6.750031,  119.845345,
   187.210,   747.245, 9.7677E-02, 6.8463E-02,    6.752029,  120.170662,
   223.210,   747.245, 8.9784E-02, 7.0512E-02,    6.753810,  120.496071,
   259.210,   747.245, 8.5653E-02, 6.0327E-02,    6.755375,  120.821571,
   511.210,   747.245, 1.5183E-01, 1.4286E-01,    6.760237,  123.101440,
   547.210,   747.245, 9.5729E-02, 9.4516E-02,    6.760060,  123.427208,
    43.210,   783.245, 6.7576E-02, 4.7391E-02,    7.067544,  118.867226,
