     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
 
    79.210,   567.245, 1.9089E-05
   115.210,   567.245, 3.3518E-05
   151.210,   567.245, 4.4076E-05
   187.210,   567.245, 4.5878E-05
   223.210,   567.245, 4.6691E-05
   259.210,   567.245, 4.9690E-05
   295.210,   567.245, 4.7079E-05
   331.210,   567.245, 4.1789E-05
   367.210,   567.245, 4.4385E-05
   403.210,   567.245, 5.5379E-05
   439.210,   567.245, 8.8066E-05
   475.210,   567.245, 1.6396E-04
   511.210,   567.245, 3.2320E-04
   547.210,   567.245, 6.1240E-04
   583.210,   567.245, 1.5117E-03
   619.210,   567.245, 3.8196E-03
   835.210,   567.245, 9.0717E-05
   871.210,   567.245, 2.8659E-05
    43.210,   603.245, 1.2302E-05
    79.210,   603.245, 2.7573E-05
   115.210,   603.245, 4.9802E-05
   151.210,   603.245, 6.8119E-05
   187.210,   603.245, 7.0510E-05
   223.210,   603.245, 6.6585E-05
   259.210,   603.245, 7.4627E-05
   295.210,   603.245, 8.7829E-05
   331.210,   603.245, 8.8615E-05
   367.210,   603.245, 9.1159E-05
   403.210,   603.245, 1.1413E-04
   439.210,   603.245, 1.6104E-04
   475.210,   603.245, 2.4827E-04
   511.210,   603.245, 4.3935E-04
   547.210,   603.245, 7.4918E-04
   583.210,   603.245, 1.3827E-03
   871.210,   603.245, 2.5851E-04
    43.210,   639.245, 1.5289E-05
    79.210,   639.245, 3.2896E-05
   115.210,   639.245, 5.9955E-05
   151.210,   639.245, 8.6261E-05
   187.210,   639.245, 9.2397E-05
   223.210,   639.245, 7.9459E-05
   259.210,   639.245, 7.6043E-05
   295.210,   639.245, 1.0067E-04
   331.210,   639.245, 1.3953E-04
   367.210,   639.245, 1.6529E-04
   403.210,   639.245, 1.9943E-04
   439.210,   639.245, 2.7490E-04
   475.210,   639.245, 3.3110E-04
   511.210,   639.245, 3.5085E-04
   547.210,   639.245, 4.6750E-04
   583.210,   639.245, 6.9291E-04
    43.210,   675.245, 2.0166E-05
    79.210,   675.245, 3.7880E-05
   115.210,   675.245, 6.5026E-05
   151.210,   675.245, 9.7005E-05
   187.210,   675.245, 1.1216E-04
   223.210,   675.245, 9.9415E-05
   259.210,   675.245, 8.4256E-05
   295.210,   675.245, 9.6031E-05
   475.210,   675.245, 5.5882E-04
   511.210,   675.245, 4.9443E-04
   547.210,   675.245, 4.5817E-04
   583.210,   675.245, 3.1240E-04
    43.210,   711.245, 3.4923E-05
    79.210,   711.245, 5.3046E-05
   115.210,   711.245, 7.4290E-05
   151.210,   711.245, 1.0520E-04
   187.210,   711.245, 1.2929E-04
   223.210,   711.245, 1.2241E-04
   259.210,   711.245, 1.0109E-04
   511.210,   711.245, 8.5268E-04
   547.210,   711.245, 6.3398E-04
   583.210,   711.245, 3.8780E-04
   619.210,   711.245, 3.8473E-04
    43.210,   747.245, 6.9231E-05
    79.210,   747.245, 9.6096E-05
   115.210,   747.245, 1.0694E-04
   151.210,   747.245, 1.2546E-04
   187.210,   747.245, 1.5123E-04
   223.210,   747.245, 1.5223E-04
   259.210,   747.245, 1.2437E-04
   511.210,   747.245, 2.1828E-03
   547.210,   747.245, 1.1870E-03
    43.210,   783.245, 1.2831E-04
    79.210,   783.245, 1.8354E-04
   115.210,   783.245, 1.8928E-04
   151.210,   783.245, 1.8475E-04
   187.210,   783.245, 1.9382E-04
   223.210,   783.245, 1.9790E-04
   511.210,   783.245, 5.7495E-03
    43.210,   819.245, 2.1206E-04
    79.210,   819.245, 3.2356E-04
   115.210,   819.245, 3.4605E-04
   151.210,   819.245, 3.2603E-04
