 2 RANKED    24   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  

,,NO2           1(ug/m**3)    
         (24 hours/day processed)
 x_km,y_km,  1 RANK,  2 RANK,NLAT_WGS84,ELON_WGS84
 
    79.210,   567.245, 3.5026E-02, 2.6903E-02,    5.120647,  119.206161,
   115.210,   567.245, 3.5913E-02, 2.7430E-02,    5.122488,  119.530319,
   151.210,   567.245, 3.2536E-02, 2.6409E-02,    5.124166,  119.854584,
   187.210,   567.245, 3.0684E-02, 2.7943E-02,    5.125680,  120.178955,
   223.210,   567.245, 3.8128E-02, 2.8795E-02,    5.127030,  120.503418,
   259.210,   567.245, 4.6171E-02, 2.6770E-02,    5.128216,  120.827957,
   295.210,   567.245, 4.8484E-02, 2.9871E-02,    5.129237,  121.152573,
   331.210,   567.245, 4.7873E-02, 3.0688E-02,    5.130093,  121.477242,
   367.210,   567.245, 4.8878E-02, 2.8574E-02,    5.130785,  121.801971,
   403.210,   567.245, 4.8847E-02, 2.9180E-02,    5.131311,  122.126732,
   439.210,   567.245, 4.1620E-02, 4.1332E-02,    5.131672,  122.451523,
   475.210,   567.245, 3.5798E-02, 3.4899E-02,    5.131869,  122.776329,
   511.210,   567.245, 3.9690E-02, 3.4005E-02,    5.131900,  123.101143,
   547.210,   567.245, 5.1245E-02, 4.4557E-02,    5.131766,  123.425957,
   583.210,   567.245, 8.1974E-02, 7.0970E-02,    5.131467,  123.750755,
   619.210,   567.245, 1.6770E-01, 1.1588E-01,    5.131003,  124.075531,
   835.210,   567.245, 5.7074E-02, 5.5017E-02,    5.124757,  126.023064,
   871.210,   567.245, 4.1576E-02, 2.7058E-02,    5.123141,  126.347374,
    43.210,   603.245, 4.5377E-02, 3.0635E-02,    5.443471,  118.879990,
    79.210,   603.245, 5.5206E-02, 4.1673E-02,    5.445604,  119.204185,
   115.210,   603.245, 5.7262E-02, 3.9923E-02,    5.447563,  119.528503,
   151.210,   603.245, 5.1933E-02, 4.2569E-02,    5.449348,  119.852943,
   187.210,   603.245, 4.9900E-02, 4.3729E-02,    5.450959,  120.177483,
   223.210,   603.245, 6.2868E-02, 4.4701E-02,    5.452394,  120.502113,
   259.210,   603.245, 7.4229E-02, 4.6220E-02,    5.453656,  120.826820,
   295.210,   603.245, 7.5615E-02, 4.9717E-02,    5.454742,  121.151604,
   331.210,   603.245, 7.4648E-02, 5.8244E-02,    5.455653,  121.476448,
   367.210,   603.245, 7.6196E-02, 5.4677E-02,    5.456388,  121.801338,
   403.210,   603.245, 7.4313E-02, 5.2687E-02,    5.456949,  122.126274,
   439.210,   603.245, 6.5807E-02, 6.4797E-02,    5.457333,  122.451233,
   475.210,   603.245, 5.9226E-02, 5.5053E-02,    5.457542,  122.776215,
   511.210,   603.245, 6.0591E-02, 5.0191E-02,    5.457575,  123.101196,
   547.210,   603.245, 7.9306E-02, 6.5214E-02,    5.457432,  123.426178,
   583.210,   603.245, 1.1865E-01, 9.2694E-02,    5.457114,  123.751144,
   871.210,   603.245, 1.2850E-01, 1.0489E-01,    5.448256,  126.349121,
    43.210,   639.245, 6.3877E-02, 3.8869E-02,    5.768295,  118.877701,
    79.210,   639.245, 7.9930E-02, 4.9905E-02,    5.770556,  119.202080,
   115.210,   639.245, 8.4641E-02, 5.0371E-02,    5.772633,  119.526581,
   151.210,   639.245, 7.7515E-02, 5.7422E-02,    5.774525,  119.851196,
   187.210,   639.245, 6.6782E-02, 6.3977E-02,    5.776233,  120.175911,
   223.210,   639.245, 8.4486E-02, 5.7269E-02,    5.777755,  120.500725,
   259.210,   639.245, 9.6299E-02, 5.3644E-02,    5.779092,  120.825615,
   295.210,   639.245, 9.5005E-02, 6.2213E-02,    5.780243,  121.150581,
