 2 RANKED    24   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  

,,SO2           1(ug/m**3)    
         (24 hours/day processed)
 x_km,y_km,  1 RANK,  2 RANK,NLAT_WGS84,ELON_WGS84
 
    79.210,   567.245, 2.2388E-03, 2.1145E-03,    5.120647,  119.206161,
   115.210,   567.245, 4.4095E-03, 3.6534E-03,    5.122488,  119.530319,
   151.210,   567.245, 5.7579E-03, 5.2884E-03,    5.124166,  119.854584,
   187.210,   567.245, 5.0327E-03, 4.9256E-03,    5.125680,  120.178955,
   223.210,   567.245, 4.6604E-03, 2.9850E-03,    5.127030,  120.503418,
   259.210,   567.245, 5.9247E-03, 3.9141E-03,    5.128216,  120.827957,
   295.210,   567.245, 4.8981E-03, 3.2419E-03,    5.129237,  121.152573,
   331.210,   567.245, 2.3973E-03, 2.3089E-03,    5.130093,  121.477242,
   367.210,   567.245, 2.6101E-03, 1.9925E-03,    5.130785,  121.801971,
   403.210,   567.245, 2.8327E-03, 2.5024E-03,    5.131311,  122.126732,
   439.210,   567.245, 4.3059E-03, 3.5264E-03,    5.131672,  122.451523,
   475.210,   567.245, 1.9186E-02, 6.6919E-03,    5.131869,  122.776329,
   511.210,   567.245, 4.1720E-02, 1.4892E-02,    5.131900,  123.101143,
   547.210,   567.245, 5.0537E-02, 2.5933E-02,    5.131766,  123.425957,
   583.210,   567.245, 6.0953E-02, 4.2075E-02,    5.131467,  123.750755,
   619.210,   567.245, 1.0258E-01, 1.0173E-01,    5.131003,  124.075531,
   835.210,   567.245, 9.0498E-03, 8.5715E-03,    5.124757,  126.023064,
   871.210,   567.245, 3.5236E-03, 2.6181E-03,    5.123141,  126.347374,
    43.210,   603.245, 1.5092E-03, 9.1148E-04,    5.443471,  118.879990,
    79.210,   603.245, 2.9023E-03, 2.8726E-03,    5.445604,  119.204185,
   115.210,   603.245, 5.9444E-03, 5.3091E-03,    5.447563,  119.528503,
   151.210,   603.245, 8.1680E-03, 8.0737E-03,    5.449348,  119.852943,
   187.210,   603.245, 7.8619E-03, 7.5380E-03,    5.450959,  120.177483,
   223.210,   603.245, 6.7458E-03, 4.8311E-03,    5.452394,  120.502113,
   259.210,   603.245, 9.5889E-03, 5.4635E-03,    5.453656,  120.826820,
   295.210,   603.245, 1.1212E-02, 7.4417E-03,    5.454742,  121.151604,
   331.210,   603.245, 8.3143E-03, 5.9265E-03,    5.455653,  121.476448,
   367.210,   603.245, 3.9851E-03, 3.7520E-03,    5.456388,  121.801338,
   403.210,   603.245, 5.5600E-03, 5.5293E-03,    5.456949,  122.126274,
   439.210,   603.245, 7.9988E-03, 6.0022E-03,    5.457333,  122.451233,
   475.210,   603.245, 1.5887E-02, 1.0852E-02,    5.457542,  122.776215,
   511.210,   603.245, 4.1465E-02, 2.9511E-02,    5.457575,  123.101196,
   547.210,   603.245, 5.3118E-02, 5.1379E-02,    5.457432,  123.426178,
   583.210,   603.245, 9.4224E-02, 4.5395E-02,    5.457114,  123.751144,
   871.210,   603.245, 4.4005E-02, 2.6014E-02,    5.448256,  126.349121,
    43.210,   639.245, 1.4738E-03, 1.1757E-03,    5.768295,  118.877701,
    79.210,   639.245, 2.9524E-03, 2.7155E-03,    5.770556,  119.202080,
   115.210,   639.245, 6.0876E-03, 5.9792E-03,    5.772633,  119.526581,
   151.210,   639.245, 9.9220E-03, 8.8024E-03,    5.774525,  119.851196,
   187.210,   639.245, 1.0369E-02, 8.8246E-03,    5.776233,  120.175911,
   223.210,   639.245, 7.7743E-03, 6.7478E-03,    5.777755,  120.500725,
   259.210,   639.245, 9.2442E-03, 2.9894E-03,    5.779092,  120.825615,
   295.210,   639.245, 1.3049E-02, 6.6800E-03,    5.780243,  121.150581,
