     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
 
    79.210,   567.245, 1.1864E-03
   115.210,   567.245, 1.4588E-03
   151.210,   567.245, 1.8294E-03
   187.210,   567.245, 2.2180E-03
   223.210,   567.245, 2.5185E-03
   259.210,   567.245, 2.7243E-03
   295.210,   567.245, 2.9801E-03
   331.210,   567.245, 2.9033E-03
   367.210,   567.245, 2.9032E-03
   403.210,   567.245, 2.7561E-03
   439.210,   567.245, 2.6002E-03
   475.210,   567.245, 2.7416E-03
   511.210,   567.245, 3.0255E-03
   547.210,   567.245, 3.5120E-03
   583.210,   567.245, 4.7704E-03
   619.210,   567.245, 7.3945E-03
   835.210,   567.245, 5.8627E-04
   871.210,   567.245, 2.6445E-04
    43.210,   603.245, 1.4243E-03
    79.210,   603.245, 1.7708E-03
   115.210,   603.245, 2.2195E-03
   151.210,   603.245, 2.7725E-03
   187.210,   603.245, 3.4352E-03
   223.210,   603.245, 3.9218E-03
   259.210,   603.245, 4.2006E-03
   295.210,   603.245, 4.7508E-03
   331.210,   603.245, 5.1156E-03
   367.210,   603.245, 5.1445E-03
   403.210,   603.245, 4.8490E-03
   439.210,   603.245, 4.5642E-03
   475.210,   603.245, 4.6371E-03
   511.210,   603.245, 4.7338E-03
   547.210,   603.245, 5.5191E-03
   583.210,   603.245, 6.3038E-03
   871.210,   603.245, 9.7825E-04
    43.210,   639.245, 1.5775E-03
    79.210,   639.245, 2.2764E-03
   115.210,   639.245, 2.8326E-03
   151.210,   639.245, 3.3635E-03
   187.210,   639.245, 4.0138E-03
   223.210,   639.245, 4.7193E-03
   259.210,   639.245, 4.9146E-03
   295.210,   639.245, 5.6868E-03
   331.210,   639.245, 6.8617E-03
   367.210,   639.245, 7.0052E-03
   403.210,   639.245, 6.4438E-03
   439.210,   639.245, 6.0855E-03
   475.210,   639.245, 5.7693E-03
   511.210,   639.245, 5.6321E-03
   547.210,   639.245, 5.5003E-03
   583.210,   639.245, 4.8111E-03
    43.210,   675.245, 1.9356E-03
    79.210,   675.245, 2.8358E-03
   115.210,   675.245, 3.4444E-03
   151.210,   675.245, 3.8165E-03
   187.210,   675.245, 4.2142E-03
   223.210,   675.245, 4.8923E-03
   259.210,   675.245, 5.8573E-03
   295.210,   675.245, 6.9953E-03
   475.210,   675.245, 7.0790E-03
   511.210,   675.245, 6.2442E-03
   547.210,   675.245, 5.4592E-03
   583.210,   675.245, 4.8398E-03
    43.210,   711.245, 2.3471E-03
    79.210,   711.245, 3.4288E-03
   115.210,   711.245, 4.1066E-03
   151.210,   711.245, 4.4321E-03
   187.210,   711.245, 4.4968E-03
   223.210,   711.245, 4.7509E-03
   259.210,   711.245, 6.1872E-03
   511.210,   711.245, 8.1051E-03
   547.210,   711.245, 6.6726E-03
   583.210,   711.245, 5.8647E-03
   619.210,   711.245, 6.3318E-03
    43.210,   747.245, 2.9071E-03
    79.210,   747.245, 4.1893E-03
   115.210,   747.245, 4.8550E-03
   151.210,   747.245, 5.0474E-03
   187.210,   747.245, 4.9606E-03
   223.210,   747.245, 4.8402E-03
   259.210,   747.245, 5.4666E-03
   511.210,   747.245, 1.4935E-02
   547.210,   747.245, 1.0985E-02
    43.210,   783.245, 3.7609E-03
    79.210,   783.245, 5.4130E-03
   115.210,   783.245, 6.0320E-03
   151.210,   783.245, 6.0088E-03
   187.210,   783.245, 5.6576E-03
   223.210,   783.245, 5.1299E-03
   511.210,   783.245, 2.3787E-02
    43.210,   819.245, 4.7855E-03
    79.210,   819.245, 7.1230E-03
   115.210,   819.245, 7.9514E-03
   151.210,   819.245, 7.8160E-03
   187.210,   819.245, 7.1513E-03
   223.210,   819.245, 6.2801E-03
   259.210,   819.245, 5.7807E-03
    43.210,   855.245, 5.6318E-03
    79.210,   855.245, 8.7135E-03
   115.210,   855.245, 1.0132E-02
   151.210,   855.245, 1.0342E-02
   187.210,   855.245, 9.6391E-03
   223.210,   855.245, 8.4042E-03
   259.210,   855.245, 7.2197E-03
    43.210,   891.245, 6.0707E-03
    79.210,   891.245, 9.7764E-03
   115.210,   891.245, 1.1665E-02
   151.210,   891.245, 1.2544E-02
   187.210,   891.245, 1.2515E-02
   223.210,   891.245, 1.1501E-02
   259.210,   891.245, 9.6976E-03
   295.210,   891.245, 8.1701E-03
   331.210,   891.245, 8.6578E-03
   439.210,   891.245, 5.5281E-03
    43.210,   927.245, 6.4174E-03
    79.210,   927.245, 1.0500E-02
   115.210,   927.245, 1.2963E-02
   151.210,   927.245, 1.4103E-02
   187.210,   927.245, 1.4728E-02
   223.210,   927.245, 1.4756E-02
   259.210,   927.245, 1.3311E-02
   295.210,   927.245, 1.1734E-02
   331.210,   927.245, 1.0302E-02
   367.210,   927.245, 9.4344E-03
   403.210,   927.245, 7.1995E-03
