     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
 
    79.210,   567.245, 9.7306E-04
   115.210,   567.245, 1.0849E-03
   151.210,   567.245, 1.1630E-03
   187.210,   567.245, 1.1946E-03
   223.210,   567.245, 1.2622E-03
   259.210,   567.245, 1.3998E-03
   295.210,   567.245, 1.4986E-03
   331.210,   567.245, 1.5399E-03
   367.210,   567.245, 1.6430E-03
   403.210,   567.245, 1.7138E-03
   439.210,   567.245, 1.7654E-03
   475.210,   567.245, 1.9656E-03
   511.210,   567.245, 2.3673E-03
   547.210,   567.245, 3.0252E-03
   583.210,   567.245, 4.4720E-03
   619.210,   567.245, 7.1901E-03
   835.210,   567.245, 5.5427E-04
   871.210,   567.245, 2.4355E-04
    43.210,   603.245, 1.2209E-03
    79.210,   603.245, 1.4771E-03
   115.210,   603.245, 1.6966E-03
   151.210,   603.245, 1.7908E-03
   187.210,   603.245, 1.7796E-03
   223.210,   603.245, 1.7979E-03
   259.210,   603.245, 1.9881E-03
   295.210,   603.245, 2.2473E-03
   331.210,   603.245, 2.4636E-03
   367.210,   603.245, 2.6650E-03
   403.210,   603.245, 2.7990E-03
   439.210,   603.245, 2.8736E-03
   475.210,   603.245, 3.1419E-03
   511.210,   603.245, 3.6000E-03
   547.210,   603.245, 4.6852E-03
   583.210,   603.245, 5.8280E-03
   871.210,   603.245, 9.3938E-04
    43.210,   639.245, 1.3784E-03
    79.210,   639.245, 1.9450E-03
   115.210,   639.245, 2.2954E-03
   151.210,   639.245, 2.3917E-03
   187.210,   639.245, 2.2958E-03
   223.210,   639.245, 2.1798E-03
   259.210,   639.245, 2.2644E-03
   295.210,   639.245, 2.6054E-03
   331.210,   639.245, 3.0303E-03
   367.210,   639.245, 3.3730E-03
   403.210,   639.245, 3.5617E-03
   439.210,   639.245, 3.6110E-03
   475.210,   639.245, 3.7090E-03
   511.210,   639.245, 4.0457E-03
   547.210,   639.245, 4.3286E-03
   583.210,   639.245, 4.1653E-03
    43.210,   675.245, 1.7109E-03
    79.210,   675.245, 2.4579E-03
   115.210,   675.245, 2.8896E-03
   151.210,   675.245, 2.9818E-03
   187.210,   675.245, 2.7892E-03
   223.210,   675.245, 2.5180E-03
   259.210,   675.245, 2.4332E-03
   295.210,   675.245, 2.7154E-03
   475.210,   675.245, 4.3326E-03
   511.210,   675.245, 4.1125E-03
   547.210,   675.245, 3.8708E-03
   583.210,   675.245, 3.9502E-03
    43.210,   711.245, 2.1066E-03
    79.210,   711.245, 3.0348E-03
   115.210,   711.245, 3.5281E-03
   151.210,   711.245, 3.6021E-03
   187.210,   711.245, 3.3296E-03
   223.210,   711.245, 2.9029E-03
   259.210,   711.245, 2.6203E-03
   511.210,   711.245, 5.0295E-03
   547.210,   711.245, 4.4638E-03
   583.210,   711.245, 4.5070E-03
   619.210,   711.245, 5.5302E-03
    43.210,   747.245, 2.6498E-03
    79.210,   747.245, 3.7942E-03
   115.210,   747.245, 4.3289E-03
   151.210,   747.245, 4.3511E-03
   187.210,   747.245, 3.9861E-03
   223.210,   747.245, 3.4021E-03
   259.210,   747.245, 2.9281E-03
   511.210,   747.245, 8.7991E-03
   547.210,   747.245, 6.8277E-03
    43.210,   783.245, 3.4736E-03
    79.210,   783.245, 4.9824E-03
   115.210,   783.245, 5.5075E-03
   151.210,   783.245, 5.4046E-03
   187.210,   783.245, 4.9267E-03
   223.210,   783.245, 4.1689E-03
   511.210,   783.245, 1.4616E-02
    43.210,   819.245, 4.4363E-03
