     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
 
    79.210,   567.245, 1.8436E-06
   115.210,   567.245, 1.9099E-06
   151.210,   567.245, 1.9048E-06
   187.210,   567.245, 1.9772E-06
   223.210,   567.245, 1.9592E-06
   259.210,   567.245, 2.0489E-06
   295.210,   567.245, 2.1592E-06
   331.210,   567.245, 2.4070E-06
   367.210,   567.245, 3.0304E-06
   403.210,   567.245, 3.6624E-06
   439.210,   567.245, 4.2040E-06
   475.210,   567.245, 4.5310E-06
   511.210,   567.245, 4.6488E-06
   547.210,   567.245, 5.7887E-06
   583.210,   567.245, 9.3174E-06
   619.210,   567.245, 1.7000E-05
   835.210,   567.245, 1.2749E-06
   871.210,   567.245, 6.4998E-07
    43.210,   603.245, 2.3190E-06
    79.210,   603.245, 3.1928E-06
   115.210,   603.245, 3.2622E-06
   151.210,   603.245, 3.1476E-06
   187.210,   603.245, 3.1607E-06
   223.210,   603.245, 3.2072E-06
   259.210,   603.245, 3.9373E-06
   295.210,   603.245, 4.3928E-06
   331.210,   603.245, 4.6896E-06
   367.210,   603.245, 5.6751E-06
   403.210,   603.245, 6.8365E-06
   439.210,   603.245, 7.3967E-06
   475.210,   603.245, 7.4723E-06
   511.210,   603.245, 8.7339E-06
   547.210,   603.245, 1.0414E-05
   583.210,   603.245, 1.1238E-05
   871.210,   603.245, 2.3766E-06
    43.210,   639.245, 3.0046E-06
    79.210,   639.245, 4.1949E-06
   115.210,   639.245, 4.3967E-06
   151.210,   639.245, 4.2329E-06
   187.210,   639.245, 4.2611E-06
   223.210,   639.245, 4.6641E-06
   259.210,   639.245, 6.3240E-06
   295.210,   639.245, 7.8160E-06
   331.210,   639.245, 7.3209E-06
   367.210,   639.245, 7.2301E-06
   403.210,   639.245, 8.5830E-06
   439.210,   639.245, 9.5064E-06
   475.210,   639.245, 1.0009E-05
   511.210,   639.245, 1.1204E-05
   547.210,   639.245, 9.9710E-06
   583.210,   639.245, 1.0566E-05
    43.210,   675.245, 3.1530E-06
    79.210,   675.245, 4.6133E-06
   115.210,   675.245, 5.1476E-06
   151.210,   675.245, 5.0792E-06
   187.210,   675.245, 5.2763E-06
   223.210,   675.245, 6.6682E-06
   259.210,   675.245, 9.3512E-06
   295.210,   675.245, 1.5679E-05
   475.210,   675.245, 1.3041E-05
   511.210,   675.245, 1.2869E-05
   547.210,   675.245, 1.1165E-05
   583.210,   675.245, 1.0814E-05
    43.210,   711.245, 3.2426E-06
    79.210,   711.245, 4.7391E-06
   115.210,   711.245, 5.4287E-06
   151.210,   711.245, 5.5325E-06
   187.210,   711.245, 5.6493E-06
   223.210,   711.245, 6.7812E-06
   259.210,   711.245, 8.5613E-06
   511.210,   711.245, 2.0163E-05
   547.210,   711.245, 1.5416E-05
   583.210,   711.245, 1.3141E-05
   619.210,   711.245, 1.7431E-05
    43.210,   747.245, 4.0350E-06
    79.210,   747.245, 5.7752E-06
   115.210,   747.245, 6.0691E-06
   151.210,   747.245, 6.0965E-06
   187.210,   747.245, 6.0959E-06
   223.210,   747.245, 6.4106E-06
   259.210,   747.245, 6.8806E-06
   511.210,   747.245, 4.1891E-05
   547.210,   747.245, 3.4267E-05
    43.210,   783.245, 5.4379E-06
    79.210,   783.245, 8.3393E-06
   115.210,   783.245, 8.1678E-06
   151.210,   783.245, 7.3220E-06
   187.210,   783.245, 7.0614E-06
   223.210,   783.245, 7.2318E-06
   511.210,   783.245, 7.2019E-05
    43.210,   819.245, 6.1987E-06
    79.210,   819.245, 1.0490E-05
   115.210,   819.245, 1.1125E-05
   151.210,   819.245, 9.9754E-06
   187.210,   819.245, 8.1776E-06
   223.210,   819.245, 7.5723E-06
   259.210,   819.245, 7.8242E-06
    43.210,   855.245, 6.0187E-06
    79.210,   855.245, 1.0551E-05
   115.210,   855.245, 1.2608E-05
   151.210,   855.245, 1.1442E-05
   187.210,   855.245, 9.6346E-06
   223.210,   855.245, 8.5717E-06
   259.210,   855.245, 7.8413E-06
    43.210,   891.245, 6.0964E-06
    79.210,   891.245, 1.0943E-05
   115.210,   891.245, 1.2466E-05
   151.210,   891.245, 1.2194E-05
   187.210,   891.245, 1.1671E-05
   223.210,   891.245, 1.0180E-05
   259.210,   891.245, 8.4297E-06
   295.210,   891.245, 8.0308E-06
   331.210,   891.245, 1.0939E-05
   439.210,   891.245, 1.0301E-05
    43.210,   927.245, 5.6175E-06
    79.210,   927.245, 1.0453E-05
   115.210,   927.245, 1.2219E-05
   151.210,   927.245, 1.2867E-05
   187.210,   927.245, 1.3491E-05
   223.210,   927.245, 1.2806E-05
   259.210,   927.245, 9.9726E-06
   295.210,   927.245, 1.0645E-05
   331.210,   927.245, 1.3430E-05
   367.210,   927.245, 1.4880E-05
   403.210,   927.245, 1.1351E-05
   439.210,   927.245, 8.4273E-06
    43.210,   963.245, 4.4297E-06
    79.210,   963.245, 9.0623E-06
   115.210,   963.245, 1.2907E-05
   151.210,   963.245, 1.4413E-05
   187.210,   963.245, 1.5431E-05
   223.210,   963.245, 1.5376E-05
   259.210,   963.245, 1.6837E-05
   295.210,   963.245, 1.4305E-05
   331.210,   963.245, 1.7000E-05
   367.210,   963.245, 1.9686E-05
   403.210,   963.245, 1.4496E-05
   439.210,   963.245, 8.4519E-06
    43.210,   999.245, 3.5843E-06
    79.210,   999.245, 7.2320E-06
   115.210,   999.245, 1.1836E-05
   151.210,   999.245, 1.5003E-05
   187.210,   999.245, 1.7578E-05
   223.210,   999.245, 1.9982E-05
   259.210,   999.245, 2.3564E-05
   295.210,   999.245, 2.5964E-05
   331.210,   999.245, 2.1617E-05
   367.210,   999.245, 1.8775E-05
   403.210,   999.245, 2.1358E-05
   439.210,   999.245, 1.2895E-05
    43.210,  1035.245, 3.4134E-06
    79.210,  1035.245, 6.3125E-06
   115.210,  1035.245, 8.6740E-06
   151.210,  1035.245, 1.1400E-05
   187.210,  1035.245, 1.6448E-05
   223.210,  1035.245, 2.0629E-05
   259.210,  1035.245, 2.3016E-05
   295.210,  1035.245, 3.2079E-05
   331.210,  1035.245, 3.1893E-05
   367.210,  1035.245, 2.9663E-05
   403.210,  1035.245, 2.9976E-05
   439.210,  1035.245, 4.1613E-05
    43.210,  1071.245, 2.6841E-06
    79.210,  1071.245, 5.1411E-06
   115.210,  1071.245, 6.3303E-06
   151.210,  1071.245, 6.6385E-06
   187.210,  1071.245, 8.6958E-06
   223.210,  1071.245, 1.0882E-05
   259.210,  1071.245, 1.8140E-05
   295.210,  1071.245, 3.1579E-05
   331.210,  1071.245, 5.2144E-05
   367.210,  1071.245, 4.4555E-05
   403.210,  1071.245, 3.7812E-05
    43.210,  1107.245, 2.6287E-06
    79.210,  1107.245, 4.1317E-06
   115.210,  1107.245, 4.3520E-06
   151.210,  1107.245, 3.7067E-06
   187.210,  1107.245, 3.4360E-06
   223.210,  1107.245, 4.6408E-06
   259.210,  1107.245, 8.9656E-06
   295.210,  1107.245, 1.6658E-05
   331.210,  1107.245, 3.6997E-05
    43.210,  1143.245, 6.5221E-06
    79.210,  1143.245, 6.1654E-06
   115.210,  1143.245, 5.6051E-06
   151.210,  1143.245, 4.4960E-06
   187.210,  1143.245, 2.9519E-06
   223.210,  1143.245, 2.8528E-06
   259.210,  1143.245, 3.9622E-06
   295.210,  1143.245, 6.9139E-06
   331.210,  1143.245, 1.3983E-05
    43.210,  1179.245, 1.1186E-05
    79.210,  1179.245, 9.3228E-06
