     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
 
    79.210,   567.245, 9.7474E-04
   115.210,   567.245, 1.0866E-03
   151.210,   567.245, 1.1648E-03
   187.210,   567.245, 1.1963E-03
   223.210,   567.245, 1.2639E-03
   259.210,   567.245, 1.4013E-03
   295.210,   567.245, 1.4999E-03
   331.210,   567.245, 1.5411E-03
   367.210,   567.245, 1.6440E-03
   403.210,   567.245, 1.7148E-03
   439.210,   567.245, 1.7667E-03
   475.210,   567.245, 1.9672E-03
   511.210,   567.245, 2.3694E-03
   547.210,   567.245, 3.0287E-03
   583.210,   567.245, 4.4824E-03
   619.210,   567.245, 7.2319E-03
   835.210,   567.245, 5.5498E-04
   871.210,   567.245, 2.4385E-04
    43.210,   603.245, 1.2226E-03
    79.210,   603.245, 1.4793E-03
   115.210,   603.245, 1.6989E-03
   151.210,   603.245, 1.7931E-03
   187.210,   603.245, 1.7819E-03
   223.210,   603.245, 1.8003E-03
   259.210,   603.245, 1.9905E-03
   295.210,   603.245, 2.2497E-03
   331.210,   603.245, 2.4657E-03
   367.210,   603.245, 2.6668E-03
   403.210,   603.245, 2.8009E-03
   439.210,   603.245, 2.8758E-03
   475.210,   603.245, 3.1446E-03
   511.210,   603.245, 3.6031E-03
   547.210,   603.245, 4.6898E-03
   583.210,   603.245, 5.8369E-03
   871.210,   603.245, 9.4217E-04
    43.210,   639.245, 1.3802E-03
    79.210,   639.245, 1.9475E-03
   115.210,   639.245, 2.2981E-03
   151.210,   639.245, 2.3944E-03
   187.210,   639.245, 2.2984E-03
   223.210,   639.245, 2.1826E-03
   259.210,   639.245, 2.2676E-03
   295.210,   639.245, 2.6087E-03
   331.210,   639.245, 3.0334E-03
   367.210,   639.245, 3.3759E-03
   403.210,   639.245, 3.5647E-03
   439.210,   639.245, 3.6143E-03
   475.210,   639.245, 3.7126E-03
   511.210,   639.245, 4.0490E-03
   547.210,   639.245, 4.3319E-03
   583.210,   639.245, 4.1706E-03
    43.210,   675.245, 1.7129E-03
    79.210,   675.245, 2.4607E-03
   115.210,   675.245, 2.8928E-03
   151.210,   675.245, 2.9850E-03
   187.210,   675.245, 2.7923E-03
   223.210,   675.245, 2.5210E-03
   259.210,   675.245, 2.4366E-03
