 2 RANKED    24   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  

,,SO2           1(ug/m**3)    
         (24 hours/day processed)
 x_km,y_km,  1 RANK,  2 RANK,NLAT_WGS84,ELON_WGS84
 
    79.210,   567.245, 6.4445E-03, 2.5151E-03,    5.120647,  119.206161,
   115.210,   567.245, 9.4028E-03, 4.8490E-03,    5.122488,  119.530319,
   151.210,   567.245, 9.8037E-03, 6.2056E-03,    5.124166,  119.854584,
   187.210,   567.245, 8.8530E-03, 5.7258E-03,    5.125680,  120.178955,
   223.210,   567.245, 1.0300E-02, 7.3350E-03,    5.127030,  120.503418,
   259.210,   567.245, 1.2307E-02, 7.9374E-03,    5.128216,  120.827957,
   295.210,   567.245, 1.0081E-02, 9.2119E-03,    5.129237,  121.152573,
   331.210,   567.245, 6.8707E-03, 6.5644E-03,    5.130093,  121.477242,
   367.210,   567.245, 1.0360E-02, 6.8109E-03,    5.130785,  121.801971,
   403.210,   567.245, 1.0942E-02, 6.4625E-03,    5.131311,  122.126732,
   439.210,   567.245, 7.9623E-03, 5.7904E-03,    5.131672,  122.451523,
   475.210,   567.245, 1.9202E-02, 6.9756E-03,    5.131869,  122.776329,
   511.210,   567.245, 4.1725E-02, 2.0327E-02,    5.131900,  123.101143,
   547.210,   567.245, 5.0537E-02, 2.5933E-02,    5.131766,  123.425957,
   583.210,   567.245, 6.0954E-02, 4.2075E-02,    5.131467,  123.750755,
   619.210,   567.245, 1.0258E-01, 1.0173E-01,    5.131003,  124.075531,
   835.210,   567.245, 9.0498E-03, 8.5715E-03,    5.124757,  126.023064,
   871.210,   567.245, 3.5236E-03, 2.6181E-03,    5.123141,  126.347374,
    43.210,   603.245, 5.0044E-03, 1.0622E-03,    5.443471,  118.879990,
    79.210,   603.245, 9.6964E-03, 3.2752E-03,    5.445604,  119.204185,
   115.210,   603.245, 1.4649E-02, 6.6339E-03,    5.447563,  119.528503,
