 2 RANKED     1   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  

,,PM25          1(ug/m**3)    
         (24 hours/day processed)
 x_km,y_km,  1 RANK,  2 RANK,NLAT_WGS84,ELON_WGS84
 
    79.210,   567.245, 1.4969E-01, 1.3861E-01,    5.120647,  119.206161,
   115.210,   567.245, 1.7022E-01, 1.6208E-01,    5.122488,  119.530319,
   151.210,   567.245, 1.6206E-01, 1.5932E-01,    5.124166,  119.854584,
   187.210,   567.245, 1.5786E-01, 1.4738E-01,    5.125680,  120.178955,
   223.210,   567.245, 2.6797E-01, 2.1449E-01,    5.127030,  120.503418,
   259.210,   567.245, 3.1723E-01, 2.8316E-01,    5.128216,  120.827957,
   295.210,   567.245, 2.2964E-01, 2.2453E-01,    5.129237,  121.152573,
   331.210,   567.245, 1.5635E-01, 1.5116E-01,    5.130093,  121.477242,
   367.210,   567.245, 1.6384E-01, 1.6311E-01,    5.130785,  121.801971,
   403.210,   567.245, 2.0754E-01, 2.0300E-01,    5.131311,  122.126732,
   439.210,   567.245, 2.4305E-01, 2.4268E-01,    5.131672,  122.451523,
   475.210,   567.245, 3.0157E-01, 2.8126E-01,    5.131869,  122.776329,
   511.210,   567.245, 4.5781E-01, 4.0192E-01,    5.131900,  123.101143,
   547.210,   567.245, 4.9040E-01, 4.5319E-01,    5.131766,  123.425957,
   583.210,   567.245, 6.2709E-01, 5.6490E-01,    5.131467,  123.750755,
   619.210,   567.245, 8.3487E-01, 7.7060E-01,    5.131003,  124.075531,
   835.210,   567.245, 2.9865E-01, 2.0941E-01,    5.124757,  126.023064,
   871.210,   567.245, 4.1139E-02, 3.8115E-02,    5.123141,  126.347374,
    43.210,   603.245, 1.4216E-01, 1.4027E-01,    5.443471,  118.879990,
    79.210,   603.245, 2.0676E-01, 2.0009E-01,    5.445604,  119.204185,
   115.210,   603.245, 2.4579E-01, 2.4417E-01,    5.447563,  119.528503,
   151.210,   603.245, 2.3678E-01, 2.3463E-01,    5.449348,  119.852943,
   187.210,   603.245, 2.1935E-01, 2.1730E-01,    5.450959,  120.177483,
   223.210,   603.245, 3.3111E-01, 3.0398E-01,    5.452394,  120.502113,
   259.210,   603.245, 4.2861E-01, 3.8635E-01,    5.453656,  120.826820,
   295.210,   603.245, 3.4495E-01, 3.2395E-01,    5.454742,  121.151604,
   331.210,   603.245, 2.3408E-01, 2.2843E-01,    5.455653,  121.476448,
   367.210,   603.245, 3.1453E-01, 3.0876E-01,    5.456388,  121.801338,
   403.210,   603.245, 2.5615E-01, 2.4998E-01,    5.456949,  122.126274,
   439.210,   603.245, 2.9927E-01, 2.8688E-01,    5.457333,  122.451233,
   475.210,   603.245, 4.0221E-01, 3.9237E-01,    5.457542,  122.776215,
   511.210,   603.245, 4.9385E-01, 4.9215E-01,    5.457575,  123.101196,
   547.210,   603.245, 6.0329E-01, 5.9510E-01,    5.457432,  123.426178,
   583.210,   603.245, 7.4962E-01, 7.3732E-01,    5.457114,  123.751144,
   871.210,   603.245, 2.1485E-01, 1.9125E-01,    5.448256,  126.349121,
    43.210,   639.245, 1.8710E-01, 1.7938E-01,    5.768295,  118.877701,
    79.210,   639.245, 2.6102E-01, 2.4651E-01,    5.770556,  119.202080,
   115.210,   639.245, 3.0576E-01, 3.0474E-01,    5.772633,  119.526581,
   151.210,   639.245, 3.0249E-01, 2.8788E-01,    5.774525,  119.851196,
   187.210,   639.245, 2.8097E-01, 2.6699E-01,    5.776233,  120.175911,
   223.210,   639.245, 3.1702E-01, 2.8426E-01,    5.777755,  120.500725,
   259.210,   639.245, 4.6769E-01, 4.4758E-01,    5.779092,  120.825615,
   295.210,   639.245, 4.4862E-01, 4.2027E-01,    5.780243,  121.150581,
   331.210,   639.245, 3.7704E-01, 3.7291E-01,    5.781209,  121.475601,
   367.210,   639.245, 3.6522E-01, 3.5687E-01,    5.781989,  121.800674,
   403.210,   639.245, 3.8781E-01, 3.6851E-01,    5.782582,  122.125786,
   439.210,   639.245, 3.3681E-01, 3.0238E-01,    5.782990,  122.450928,
   475.210,   639.245, 3.3381E-01, 3.1552E-01,    5.783211,  122.776085,
   511.210,   639.245, 6.3132E-01, 6.2680E-01,    5.783247,  123.101257,
   547.210,   639.245, 8.1302E-01, 7.7184E-01,    5.783095,  123.426414,
   583.210,   639.245, 6.2613E-01, 5.3184E-01,    5.782758,  123.751564,
    43.210,   675.245, 2.2934E-01, 2.1855E-01,    6.093115,  118.875290,
    79.210,   675.245, 3.3750E-01, 3.2128E-01,    6.095504,  119.199852,
   115.210,   675.245, 3.9195E-01, 3.8646E-01,    6.097699,  119.524544,
   151.210,   675.245, 3.7504E-01, 3.5353E-01,    6.099699,  119.849350,
   187.210,   675.245, 3.2753E-01, 3.0996E-01,    6.101502,  120.174255,
   223.210,   675.245, 3.6174E-01, 3.3058E-01,    6.103111,  120.499252,
   259.210,   675.245, 4.5255E-01, 4.5148E-01,    6.104524,  120.824341,
   295.210,   675.245, 5.5022E-01, 4.7026E-01,    6.105741,  121.149490,
   475.210,   675.245, 3.7499E-01, 3.6483E-01,    6.108877,  122.775955,
   511.210,   675.245, 3.4349E-01, 3.3783E-01,    6.108914,  123.101311,
