 2 RANKED    24   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  

,,PM25          1(ug/m**3)    
         (24 hours/day processed)
 x_km,y_km,  1 RANK,  2 RANK,NLAT_WGS84,ELON_WGS84
 
    79.210,   567.245, 4.1655E-02, 3.2401E-02,    5.120647,  119.206161,
   115.210,   567.245, 5.4191E-02, 4.8362E-02,    5.122488,  119.530319,
   151.210,   567.245, 6.5673E-02, 5.4894E-02,    5.124166,  119.854584,
   187.210,   567.245, 6.9038E-02, 4.1654E-02,    5.125680,  120.178955,
   223.210,   567.245, 6.0338E-02, 5.4305E-02,    5.127030,  120.503418,
   259.210,   567.245, 6.7747E-02, 4.8093E-02,    5.128216,  120.827957,
   295.210,   567.245, 6.3449E-02, 5.3077E-02,    5.129237,  121.152573,
   331.210,   567.245, 7.9700E-02, 6.0556E-02,    5.130093,  121.477242,
   367.210,   567.245, 9.2649E-02, 6.9771E-02,    5.130785,  121.801971,
   403.210,   567.245, 7.9997E-02, 5.6940E-02,    5.131311,  122.126732,
   439.210,   567.245, 6.6000E-02, 6.0996E-02,    5.131672,  122.451523,
   475.210,   567.245, 7.4535E-02, 6.2576E-02,    5.131869,  122.776329,
   511.210,   567.245, 7.9648E-02, 7.4772E-02,    5.131900,  123.101143,
   547.210,   567.245, 1.3158E-01, 8.5175E-02,    5.131766,  123.425957,
   583.210,   567.245, 1.5662E-01, 9.7757E-02,    5.131467,  123.750755,
   619.210,   567.245, 1.7313E-01, 1.2530E-01,    5.131003,  124.075531,
   835.210,   567.245, 3.1468E-02, 1.6397E-02,    5.124757,  126.023064,
   871.210,   567.245, 1.2825E-02, 7.2751E-03,    5.123141,  126.347374,
    43.210,   603.245, 4.0550E-02, 3.4646E-02,    5.443471,  118.879990,
    79.210,   603.245, 5.6636E-02, 5.2810E-02,    5.445604,  119.204185,
   115.210,   603.245, 7.6504E-02, 7.5642E-02,    5.447563,  119.528503,
   151.210,   603.245, 1.0340E-01, 7.8693E-02,    5.449348,  119.852943,
   187.210,   603.245, 1.0978E-01, 6.0999E-02,    5.450959,  120.177483,
   223.210,   603.245, 8.7903E-02, 8.2398E-02,    5.452394,  120.502113,
   259.210,   603.245, 9.8440E-02, 6.6627E-02,    5.453656,  120.826820,
   295.210,   603.245, 8.9662E-02, 8.5061E-02,    5.454742,  121.151604,
   331.210,   603.245, 1.2102E-01, 8.4575E-02,    5.455653,  121.476448,
   367.210,   603.245, 1.5868E-01, 1.0452E-01,    5.456388,  121.801338,
   403.210,   603.245, 1.4057E-01, 9.7747E-02,    5.456949,  122.126274,
   439.210,   603.245, 9.2257E-02, 8.4913E-02,    5.457333,  122.451233,
   475.210,   603.245, 1.1634E-01, 8.3877E-02,    5.457542,  122.776215,
   511.210,   603.245, 1.5164E-01, 9.5888E-02,    5.457575,  123.101196,
   547.210,   603.245, 1.7579E-01, 1.1675E-01,    5.457432,  123.426178,
   583.210,   603.245, 1.8052E-01, 1.5327E-01,    5.457114,  123.751144,
   871.210,   603.245, 1.0171E-01, 2.7502E-02,    5.448256,  126.349121,
    43.210,   639.245, 5.6125E-02, 4.1566E-02,    5.768295,  118.877701,
    79.210,   639.245, 7.7593E-02, 6.6726E-02,    5.770556,  119.202080,
   115.210,   639.245, 1.0140E-01, 8.7519E-02,    5.772633,  119.526581,
   151.210,   639.245, 1.3517E-01, 9.5308E-02,    5.774525,  119.851196,
   187.210,   639.245, 1.4550E-01, 8.2740E-02,    5.776233,  120.175911,
   223.210,   639.245, 1.2069E-01, 8.5739E-02,    5.777755,  120.500725,
   259.210,   639.245, 1.1372E-01, 7.9167E-02,    5.779092,  120.825615,
   295.210,   639.245, 1.0242E-01, 9.1272E-02,    5.780243,  121.150581,
   331.210,   639.245, 1.3597E-01, 1.1530E-01,    5.781209,  121.475601,
   367.210,   639.245, 1.7274E-01, 1.1570E-01,    5.781989,  121.800674,
   403.210,   639.245, 1.6175E-01, 1.2561E-01,    5.782582,  122.125786,
   439.210,   639.245, 1.1361E-01, 9.2378E-02,    5.782990,  122.450928,
   475.210,   639.245, 7.8355E-02, 6.9974E-02,    5.783211,  122.776085,
   511.210,   639.245, 1.6518E-01, 9.3488E-02,    5.783247,  123.101257,
   547.210,   639.245, 2.2136E-01, 1.1016E-01,    5.783095,  123.426414,
   583.210,   639.245, 1.2020E-01, 1.1879E-01,    5.782758,  123.751564,
    43.210,   675.245, 7.0650E-02, 4.7975E-02,    6.093115,  118.875290,
    79.210,   675.245, 1.0312E-01, 8.1884E-02,    6.095504,  119.199852,
   115.210,   675.245, 1.2229E-01, 1.1996E-01,    6.097699,  119.524544,
   151.210,   675.245, 1.5819E-01, 1.2414E-01,    6.099699,  119.849350,
   187.210,   675.245, 1.7329E-01, 1.0798E-01,    6.101502,  120.174255,
   223.210,   675.245, 1.5085E-01, 7.4675E-02,    6.103111,  120.499252,
   259.210,   675.245, 1.0921E-01, 1.0781E-01,    6.104524,  120.824341,
   295.210,   675.245, 1.1693E-01, 7.9636E-02,    6.105741,  121.149490,
   475.210,   675.245, 9.3597E-02, 7.6123E-02,    6.108877,  122.775955,
   511.210,   675.245, 7.8018E-02, 7.5821E-02,    6.108914,  123.101311,
   547.210,   675.245, 1.0429E-01, 8.1931E-02,    6.108754,  123.426666,
   583.210,   675.245, 1.4448E-01, 9.8714E-02,    6.108398,  123.752007,
    43.210,   711.245, 7.9399E-02, 4.9590E-02,    6.417930,  118.872734,
    79.210,   711.245, 1.2231E-01, 9.0209E-02,    6.420447,  119.197502,
   115.210,   711.245, 1.5310E-01, 1.3099E-01,    6.422760,  119.522392,
   151.210,   711.245, 1.7272E-01, 1.5843E-01,    6.424867,  119.847397,
   187.210,   711.245, 1.9301E-01, 1.3627E-01,    6.426768,  120.172508,
   223.210,   711.245, 1.7570E-01, 9.5864E-02,    6.428463,  120.497704,
   259.210,   711.245, 1.3480E-01, 9.0678E-02,    6.429952,  120.822990,
   511.210,   711.245, 1.3470E-01, 1.0930E-01,    6.434578,  123.101379,
   547.210,   711.245, 1.0307E-01, 1.0239E-01,    6.434410,  123.426933,
   583.210,   711.245, 9.3512E-02, 8.2971E-02,    6.434034,  123.752472,
   619.210,   711.245, 9.7395E-02, 6.2667E-02,    6.433451,  124.077995,
    43.210,   747.245, 7.9352E-02, 6.2962E-02,    6.742740,  118.870049,
    79.210,   747.245, 1.2775E-01, 8.9462E-02,    6.745386,  119.195023,
   115.210,   747.245, 1.6805E-01, 1.3957E-01,    6.747816,  119.520126,
   151.210,   747.245, 1.8580E-01, 1.7897E-01,    6.750031,  119.845345,
   187.210,   747.245, 2.0422E-01, 1.7331E-01,    6.752029,  120.170662,
