 2 RANKED     1   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  

,,SO2           1(ug/m**3)    
         (24 hours/day processed)
 x_km,y_km,  1 RANK,  2 RANK,NLAT_WGS84,ELON_WGS84
 
   391.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.157396,  103.969597,
   400.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.157858,  104.055176,
   409.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.158278,  104.140762,
   418.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.158657,  104.226341,
   427.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.158998,  104.311928,
   436.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.159298,  104.397514,
   445.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.159559,  104.483101,
   454.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.159781,  104.568695,
   463.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.159962,  104.654282,
   472.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.160103,  104.739876,
   481.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.160204,  104.825470,
   490.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.160265,  104.911064,
   499.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.160286,  104.996658,
   508.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.160269,  105.082245,
   517.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.160210,  105.167839,
   526.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.160112,  105.253433,
   535.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.159973,  105.339027,
   544.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.159796,  105.424614,
   553.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.159578,  105.510208,
   562.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.159321,  105.595795,
   571.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.159023,  105.681381,
   580.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.158686,  105.766968,
   589.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.158308,  105.852554,
   598.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.157892,  105.938133,
   607.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.157434,  106.023712,
   616.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.156939,  106.109291,
   625.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.156401,  106.194862,
