cluster,Latitude,Longitude,stack.height,stack.diameter,temperature,velocity,X,Y
K10O,35.315199,129.178375,162,3.6,100,11.473,516.2143589220748,3908.0129361479653
K11O,37.6543,127.113,130.2,2.7,75.8,29.6391,333.54404003244184,4169.134861886072
K12O,37.4554,127.4625,80,6,85,23.5,364.0151817087699,4146.503051732203
K13N,36.60498074,127.4430726,92.17272727272727,3.165909090909091,83.69090909090909,17.64628181818182,360.75241438123413,4052.18136304585
K14N,35.83128567,128.4908759,92.17272727272727,3.165909090909091,83.69090909090909,17.64628181818182,454.01612549225194,3965.355432997738
K15O,35.8747,128.612,117,6.8,84.2,17.35,464.9751636449247,3970.1204944437186
K16N,36.43470944,127.403595,92.17272727272727,3.165909090909091,83.69090909090909,17.64628181818182,356.9080894060049,4033.3499386408494
K17O,37.568904,126.640405,80,2.4,98,17,291.6117691810599,4160.602904328841
K18O,36.959,126.783,78.9,6.575,83.755,20.416800000000002,302.620425635305,4092.6207475830965
K19N,37.05513,126.5122247,87.41428571428571,6.21375,103.86464285714285,28.465457142857144,278.78824449470494,4103.883093447588
K1O,36.5959,128.541,65,7,84.5,12.47,458.9447531862371,4050.1438109112546
K20O,37.903,127.09,202,6.6,150,23.7642,332.0787595940232,4196.772552334122
K21O,37.1754495,127.093264,80,6,75,26.5,330.7282208357531,4116.03814391803
K22N,36.92335048,127.7076677,87.41428571428571,6.21375,103.86464285714285,28.465457142857144,384.8952950127752,4087.149361141057
K23N,37.60201384,126.5890635,96.59285714285714,5.851,88.67857142857143,21.196428571428573,287.17120317783423,4164.392267222715
K24O,35.98368,126.7310675,33,6.7,106.5,17,295.44768816345385,3984.518751305748
K25O,37.297784,127.060997,80.3,5.2,75,23.5,328.14146894246653,4129.669868633057
K26O,34.8895,127.775,65.3,6.02,97.1,18.35,388.0636845946996,3861.4736665509945
K27N,34.952354,127.819851,87.41428571428571,6.21375,103.86464285714285,28.465457142857144,392.24442436995076,3868.395146746122
K28O,37.5488,127.215,80,6.36,70,19.16,342.3198295322265,4157.252536066998
K29O,33.402889,126.27211,55,3.7,134.1,14.9,246.29831087523328,3699.279078671014
K2O,37.2952,126.779,65,6.8,85,528,303.137511328572,4129.933279002094
K30O,37.21547,127.077766,80,5.2,75,23.1,329.44232927658464,4120.506365939708
K31O,37.5165,126.63595000000001,80,5.4,94.75,11.7625,291.0719774689874,4154.7976342637885
K32O,37.510069,126.60945133333334,65,5.88,94.33333333333333,18.503333333333334,288.7116065465688,4154.143216369925
K33O,37.492814,126.478474,35,3.6,144.85,13.4,277.0819562164855,4152.530810328687
K34O,33.53,126.59,70,4.2,81,12.85,276.19756902657747,3712.646156945843
K35N,37.57450112,126.8322888,92.17272727272727,3.165909090909091,83.69090909090909,17.64628181818182,308.57455560849144,4160.8155045172325
K36O,37.5402155,126.885129,76.2,2.681,87,11.085,313.1556659086931,4156.904655407235
K37N,36.66053807,126.6879146,96.59285714285714,5.851,88.67857142857143,21.196428571428573,293.3525899024272,4059.7060916756
K38O,37.3965038459643,126.714533924184,120,1.6,86,18.35,297.69478999327237,4141.310532370359
